"fold","subject","time","ecg","bvp","gsr","rsp","skt","emg_zygo","emg_coru","emg_trap","valence","arousal","video"
"fold_1","11",12250,0.879,35.918,9.538,39.874,28.46,6.796,6.18,6.713,6.094,5.016,"amusing-2"
"fold_1","11",12300,0.846,35.716,9.541,39.825,28.464,6.877,6.096,6.549,6.094,5.016,"amusing-2"
"fold_1","11",12350,0.741,35.688,9.526,39.816,28.46,7.534,6.385,6.384,6.094,5.016,"amusing-2"
"fold_1","11",12400,1.421,35.61,9.521,39.758,28.46,7.246,6.015,6.139,6.094,5.016,"amusing-2"
"fold_1","11",12450,0.442,35.676,9.592,39.719,28.457,7.41,5.974,7.492,6.094,5.016,"amusing-2"
"fold_1","11",12500,0.889,35.561,9.49,39.7,28.454,7.289,5.769,7.289,6.094,5.016,"amusing-2"
"fold_1","11",12550,0.958,35.492,9.6,39.652,28.46,7.575,5.933,6.632,6.094,5.016,"amusing-2"
"fold_1","11",12600,1.122,35.395,9.51,39.613,28.46,7.083,6.056,6.509,6.094,5.016,"amusing-2"
"fold_1","11",12650,1.342,35.655,9.6,39.545,28.471,7.164,6.055,6.508,6.094,5.016,"amusing-2"
"fold_1","11",12700,1.073,36.837,9.534,39.516,28.45,7.247,5.811,6.427,6.094,5.016,"amusing-2"
"fold_1","11",12750,0.794,37.254,9.514,39.438,28.453,7.166,5.933,6.467,6.094,5.016,"amusing-2"
"fold_1","11",12800,0.787,36.927,9.565,39.477,28.464,6.96,6.263,6.673,6.094,5.016,"amusing-2"
"fold_1","11",12850,0.81,36.759,9.518,39.429,28.457,7.534,6.631,6.51,6.094,5.016,"amusing-2"
"fold_1","11",12900,0.817,36.671,9.577,39.39,28.453,7.124,6.22,6.631,6.094,5.016,"amusing-2"
"fold_1","11",12950,0.819,36.534,9.529,39.438,28.471,7.533,6.138,6.712,6.094,5.016,"amusing-2"
"fold_1","11",13000,0.764,36.408,9.576,39.38,28.46,6.96,5.974,6.425,6.094,5.016,"amusing-2"
"fold_1","11",13050,0.77,36.456,9.522,39.438,28.46,6.999,5.767,6.548,6.094,5.016,"amusing-2"
"fold_1","11",13100,0.761,36.253,9.537,39.371,28.453,7.206,5.809,6.303,6.094,5.016,"amusing-2"
"fold_1","11",13150,0.728,36.176,9.569,39.351,28.457,7.288,6.014,6.221,6.094,5.016,"amusing-2"
"fold_1","11",13200,0.846,36.031,9.463,39.371,28.46,7.207,6.057,6.263,6.094,5.016,"amusing-2"
"fold_1","11",13250,0.807,36.021,9.455,39.38,28.45,7.288,5.811,6.14,6.094,5.016,"amusing-2"
"fold_1","11",13300,0.715,35.914,9.581,39.429,28.464,7.123,6.179,6.632,6.094,5.016,"amusing-2"
"fold_1","11",13350,1.043,35.895,9.514,39.448,28.457,7.206,6.054,6.506,6.094,5.016,"amusing-2"
"fold_1","11",13400,0.156,35.934,9.51,39.477,28.45,7.164,5.892,7.863,6.094,5.016,"amusing-2"
"fold_1","11",13450,0.856,35.808,9.608,39.516,28.467,7.616,6.014,7.781,6.094,5.016,"amusing-2"
"fold_1","11",13500,0.892,35.691,9.474,39.516,28.453,7.206,6.097,6.836,6.094,5.016,"amusing-2"
"fold_1","11",13550,1.017,35.333,9.463,39.507,28.46,6.961,6.015,6.509,6.094,5.016,"amusing-2"
"fold_1","11",13600,1.244,35.614,9.561,39.574,28.46,6.919,5.852,6.631,6.094,5.016,"amusing-2"
"fold_1","11",13650,1.122,36.67,9.581,39.661,28.474,7.041,6.055,6.549,6.094,5.016,"amusing-2"
"fold_1","11",13700,0.767,37.367,9.546,39.709,28.46,7.494,5.892,6.507,6.094,5.016,"amusing-2"
"fold_1","11",13750,0.734,37.018,9.538,39.758,28.46,7.041,5.892,6.508,6.094,5.016,"amusing-2"
"fold_1","11",13800,0.751,36.874,9.459,39.855,28.457,6.877,5.81,6.466,6.094,5.016,"amusing-2"
"fold_1","11",13850,0.754,36.738,9.502,39.942,28.453,7.165,6.138,6.22,6.094,5.016,"amusing-2"
"fold_1","11",13900,0.711,36.67,9.471,40.107,28.46,7.122,6.015,6.589,6.094,5.016,"amusing-2"
"fold_1","11",13950,0.688,36.632,9.502,40.204,28.457,6.962,5.852,6.345,6.094,5.016,"amusing-2"
"fold_1","11",14000,0.669,36.738,9.561,40.329,28.453,7.002,5.811,6.344,6.097,5.016,"amusing-2"
"fold_1","11",14050,0.682,36.486,9.565,40.493,28.46,7.205,6.015,6.837,6.097,5.016,"amusing-2"
"fold_1","11",14100,0.754,36.205,9.495,40.551,28.457,7.74,5.974,6.549,6.097,5.016,"amusing-2"
"fold_1","11",14150,0.655,36.108,9.53,40.658,28.457,7.123,5.972,6.549,6.097,5.016,"amusing-2"
"fold_1","11",14200,0.636,36.157,9.538,40.735,28.457,7.04,5.932,6.425,6.097,5.016,"amusing-2"
"fold_1","11",14250,1.444,36.06,9.553,40.822,28.457,7.946,6.056,6.59,6.098,5.016,"amusing-2"
"fold_1","11",14300,0.695,36.012,9.463,40.9,28.453,7.371,5.811,8.48,6.099,5.016,"amusing-2"
"fold_1","11",14350,0.797,36.021,9.487,40.929,28.446,7.822,5.974,7.042,6.099,5.016,"amusing-2"
"fold_1","11",14400,0.879,35.876,9.459,40.967,28.453,7.288,6.014,6.631,6.099,5.016,"amusing-2"
"fold_1","11",14450,1.023,35.78,9.451,40.92,28.453,7.042,5.852,6.467,6.101,5.016,"amusing-2"
"fold_1","11",14500,1.125,35.886,9.486,40.958,28.446,6.96,6.098,6.345,6.105,5.016,"amusing-2"
"fold_1","11",14550,0.817,37.058,9.502,40.988,28.467,7.369,6.096,6.63,6.108,5.016,"amusing-2"
"fold_1","11",14600,0.688,37.3,9.482,40.958,28.46,7.452,5.849,6.384,6.115,5.016,"amusing-2"
"fold_1","11",14650,0.705,36.903,9.533,40.948,28.46,7.41,5.768,6.384,6.117,5.016,"amusing-2"
"fold_1","11",14700,0.708,36.671,9.62,40.89,28.457,7.29,5.73,6.181,6.118,5.016,"amusing-2"
"fold_1","11",14750,0.685,36.516,9.546,40.852,28.457,6.795,5.768,6.467,6.121,5.016,"amusing-2"
"fold_1","11",14800,0.678,36.621,9.471,40.851,28.467,7.082,5.85,6.712,6.124,5.016,"amusing-2"
"fold_1","11",14850,0.669,36.507,9.494,40.842,28.46,7.781,5.974,6.755,6.13,5.016,"amusing-2"
"fold_1","11",14900,0.662,36.19,9.541,40.774,28.446,7.493,5.85,6.507,6.131,5.016,"amusing-2"
"fold_1","11",14950,0.856,36.071,9.546,40.755,28.45,7.289,5.852,6.385,6.131,5.016,"amusing-2"
"fold_1","11",15000,0.652,35.851,9.514,40.736,28.46,7.246,6.137,6.425,6.131,5.016,"amusing-2"
"fold_1","11",15050,0.665,35.727,9.467,40.697,28.45,6.714,6.096,6.22,6.131,5.016,"amusing-2"
"fold_1","11",15100,0.552,35.716,9.529,40.629,28.457,7.246,6.055,6.261,6.131,5.016,"amusing-2"
"fold_1","11",15150,0.8,35.725,9.6,40.571,28.453,7.411,5.687,7.041,6.131,5.016,"amusing-2"
"fold_1","11",15200,0.872,35.715,9.514,40.523,28.453,7.165,5.893,6.714,6.131,5.016,"amusing-2"
"fold_1","11",15250,0.951,35.542,9.467,40.377,28.446,7.33,5.934,6.631,6.131,5.016,"amusing-2"
"fold_1","11",15300,1.175,35.579,9.482,40.319,28.46,7.205,6.466,6.507,6.131,5.016,"amusing-2"
"fold_1","11",15350,1.194,35.996,9.514,40.242,28.453,7.207,6.097,6.385,6.131,5.016,"amusing-2"
"fold_1","11",15400,0.859,37.119,9.585,40.213,28.46,7.083,6.138,6.343,6.131,5.016,"amusing-2"
"fold_1","11",15450,0.774,37.11,9.565,40.107,28.443,6.879,5.892,6.056,6.131,5.016,"amusing-2"
"fold_1","11",15500,0.807,36.819,9.451,40.116,28.454,7.003,6.057,6.14,6.131,5.016,"amusing-2"
"fold_1","11",15550,0.833,36.613,9.474,40,28.446,7.576,5.933,6.427,6.131,5.016,"amusing-2"
"fold_1","11",15600,0.813,36.525,9.548,40.019,28.46,7.287,6.015,6.548,6.131,5.016,"amusing-2"
"fold_1","11",15650,0.78,36.553,9.584,39.97,28.457,7,5.933,6.344,6.131,5.016,"amusing-2"
"fold_1","11",15700,0.78,36.505,9.416,39.932,28.453,6.713,5.768,6.18,6.131,5.016,"amusing-2"
"fold_1","11",15750,0.767,36.486,9.478,39.923,28.45,6.755,6.056,6.468,6.131,5.016,"amusing-2"
"fold_1","11",15800,0.955,36.36,9.576,39.884,28.443,6.755,6.015,6.631,6.131,5.016,"amusing-2"
"fold_1","11",15850,0.718,36.117,9.53,39.941,28.467,7.04,5.973,6.795,6.131,5.016,"amusing-2"
"fold_1","11",15900,0.734,36.021,9.466,39.903,28.453,7.082,6.014,6.999,6.131,5.016,"amusing-2"
"fold_1","11",15950,0.347,36.185,9.529,39.806,28.453,7.164,6.22,7.041,6.131,5.016,"amusing-2"
"fold_1","11",16000,0.859,35.885,9.495,39.835,28.457,7,6.098,7.657,6.131,5.016,"amusing-2"
"fold_1","11",16050,0.905,35.817,9.455,39.749,28.446,6.918,6.056,6.918,6.131,5.016,"amusing-2"
"fold_1","11",16100,1.004,35.837,9.502,39.69,28.45,7.003,5.893,6.839,6.131,5.016,"amusing-2"
"fold_1","11",16150,1.207,35.75,9.553,39.671,28.446,6.795,5.646,6.836,6.131,5.016,"amusing-2"
"fold_1","11",16200,1.24,36.679,9.487,39.68,28.46,7.001,5.974,6.549,6.131,5.016,"amusing-2"
"fold_1","11",16250,0.829,37.6,9.463,39.632,28.443,6.794,5.809,6.506,6.131,5.016,"amusing-2"
"fold_1","11",16300,0.754,37.493,9.592,39.622,28.46,6.837,5.85,6.713,6.131,5.016,"amusing-2"
"fold_1","11",16350,0.777,37.251,9.447,39.603,28.446,7.165,5.729,6.549,6.131,5.016,"amusing-2"
"fold_1","11",16400,0.79,37.038,9.49,39.555,28.45,7.123,5.647,6.796,6.131,5.016,"amusing-2"
"fold_1","11",16450,0.757,36.98,9.592,39.526,28.439,6.755,5.605,6.63,6.131,5.016,"amusing-2"
"fold_1","11",16500,0.754,36.96,9.443,39.593,28.457,6.753,5.768,6.877,6.131,5.016,"amusing-2"
"fold_1","11",16550,0.715,37.058,9.443,39.555,28.453,6.837,5.646,6.467,6.131,5.016,"amusing-2"
"fold_1","11",16600,0.846,36.912,9.518,39.564,28.446,6.754,5.727,6.262,6.131,5.016,"amusing-2"
"fold_1","11",16650,0.81,36.631,9.506,39.574,28.457,6.712,5.809,6.301,6.131,5.016,"amusing-2"
"fold_1","11",16700,0.669,36.447,9.474,39.564,28.443,6.713,5.604,6.425,6.131,5.016,"amusing-2"
"fold_1","11",16750,1.253,36.283,9.541,39.584,28.447,6.715,5.893,6.756,6.131,5.016,"amusing-2"
"fold_1","11",16800,0.307,36.37,9.435,39.68,28.443,6.714,5.974,8.562,6.131,5.016,"amusing-2"
"fold_1","11",16850,0.836,36.292,9.545,39.632,28.464,7.083,5.974,7.698,6.131,5.016,"amusing-2"
"fold_1","11",16900,0.899,36.099,9.396,39.622,28.453,6.796,5.893,7.37,6.131,5.016,"amusing-2"
"fold_1","11",16950,1.04,35.992,9.525,39.613,28.453,6.877,5.974,6.672,6.131,5.016,"amusing-2"
"fold_1","11",17000,1.208,35.954,9.534,39.642,28.443,6.92,5.852,6.385,6.131,5.016,"amusing-2"
"fold_1","11",17050,1.004,37.106,9.439,39.729,28.453,7.084,6.016,6.592,6.131,5.016,"amusing-2"
"fold_1","11",17100,0.735,37.629,9.509,39.777,28.439,6.961,5.894,6.427,6.131,5.016,"amusing-2"
"fold_1","11",17150,0.734,37.542,9.585,39.893,28.464,6.877,5.768,6.63,6.131,5.016,"amusing-2"
"fold_1","11",17200,0.764,37.251,9.458,39.932,28.45,6.836,5.727,6.301,6.131,5.016,"amusing-2"
"fold_1","11",17250,0.741,37.097,9.513,40.038,28.45,6.836,5.932,6.302,6.131,5.016,"amusing-2"
"fold_1","11",17300,0.715,37.019,9.533,40.106,28.439,6.795,5.768,6.302,6.131,5.016,"amusing-2"
"fold_1","11",17350,0.669,36.903,9.462,40.319,28.45,6.92,5.893,6.468,6.131,5.016,"amusing-2"
"fold_1","11",17400,0.669,36.894,9.482,40.378,28.446,7.001,6.098,6.427,6.131,5.016,"amusing-2"
"fold_1","11",17450,0.672,37.114,9.564,40.484,28.45,6.96,5.974,6.549,6.131,5.016,"amusing-2"
"fold_1","11",17500,0.862,36.45,9.498,40.619,28.453,6.877,5.932,6.467,6.131,5.016,"amusing-2"
"fold_1","11",17550,0.626,36.246,9.458,40.773,28.45,6.672,5.686,6.713,6.131,5.016,"amusing-2"
"fold_1","11",17600,0.77,36.016,9.505,40.794,28.443,6.672,5.645,6.754,6.131,5.016,"amusing-2"
"fold_1","11",17650,0.071,36.025,9.565,40.871,28.446,6.92,5.565,8.028,6.131,5.016,"amusing-2"
"fold_1","11",17700,0.774,35.881,9.416,40.968,28.443,6.836,5.77,7.412,6.131,5.016,"amusing-2"
"fold_1","11",17750,0.803,35.803,9.494,40.987,28.446,6.754,5.81,6.795,6.131,5.016,"amusing-2"
"fold_1","11",17800,0.925,35.726,9.557,41.016,28.457,6.795,5.974,6.713,6.131,5.016,"amusing-2"
"fold_1","11",17850,1.053,35.59,9.51,40.997,28.439,6.55,5.811,6.508,6.131,5.016,"amusing-2"
"fold_1","11",17900,1.027,36.451,9.482,41.016,28.443,6.92,5.891,6.345,6.131,5.016,"amusing-2"
"fold_1","11",17950,0.715,37.372,9.518,41.007,28.446,6.96,5.811,6.303,6.131,5.016,"amusing-2"
"fold_1","11",18000,0.692,37.321,9.545,41.006,28.453,6.918,5.81,6.466,6.131,5.016,"amusing-2"
"fold_1","11",18050,0.714,36.877,9.588,40.958,28.446,6.755,5.768,6.713,6.131,5.016,"amusing-2"
"fold_1","11",18100,0.731,36.654,9.475,40.909,28.446,6.631,5.768,6.631,6.131,5.016,"amusing-2"
"fold_1","11",18150,0.672,36.676,9.459,40.832,28.443,6.753,5.687,6.385,6.131,5.016,"amusing-2"
"fold_1","11",18200,0.662,36.74,9.592,40.794,28.439,6.55,5.605,6.222,6.131,5.016,"amusing-2"
"fold_1","11",18250,0.655,36.7,9.6,40.764,28.443,6.795,5.726,6.302,6.131,5.016,"amusing-2"
"fold_1","11",18300,0.787,36.525,9.596,40.687,28.45,6.755,5.809,6.179,6.131,5.016,"amusing-2"
"fold_1","11",18350,0.714,36.35,9.608,40.571,28.446,6.508,5.563,6.344,6.131,5.016,"amusing-2"
"fold_1","11",18400,0.646,36.215,9.522,40.513,28.443,6.673,5.646,6.673,6.131,5.016,"amusing-2"
"fold_1","11",18450,1.365,36.108,9.506,40.426,28.45,6.795,5.687,6.426,6.131,5.016,"amusing-2"
"fold_1","11",18500,0.566,36.031,9.494,40.348,28.45,6.714,5.645,8.069,6.131,5.016,"amusing-2"
"fold_1","11",18550,0.826,36.03,9.498,40.29,28.45,6.754,5.727,7.452,6.131,5.016,"amusing-2"
"fold_1","11",18600,0.886,35.972,9.53,40.136,28.439,6.551,5.605,6.672,6.131,5.016,"amusing-2"
"fold_1","11",18650,1.043,35.934,9.577,40.078,28.443,6.674,5.893,6.673,6.131,5.016,"amusing-2"
"fold_1","11",18700,1.188,36.108,9.604,40.067,28.453,6.754,5.85,6.59,6.131,5.016,"amusing-2"
"fold_1","11",18750,0.918,37.241,9.592,40.019,28.453,6.917,5.604,6.342,6.131,5.016,"amusing-2"
"fold_1","11",18800,0.725,37.522,9.585,39.913,28.436,6.755,5.482,6.467,6.131,5.016,"amusing-2"
"fold_1","11",18850,0.754,37.348,9.491,39.923,28.446,6.755,5.934,6.591,6.131,5.016,"amusing-2"
"fold_1","11",18900,0.804,37.115,9.518,39.807,28.443,6.755,5.892,6.303,6.131,5.016,"amusing-2"
"fold_1","11",18950,0.764,36.951,9.573,39.777,28.439,6.631,5.688,6.303,6.131,5.016,"amusing-2"
"fold_1","11",19000,0.748,36.893,9.589,39.767,28.45,6.631,5.768,6.549,6.131,5.016,"amusing-2"
"fold_1","11",19050,0.728,36.912,9.542,39.719,28.439,6.672,5.686,6.303,6.131,5.016,"amusing-2"
"fold_1","11",19100,0.708,36.854,9.569,39.729,28.446,6.753,5.727,6.507,6.131,5.016,"amusing-2"
"fold_1","11",19150,0.839,36.574,9.557,39.642,28.432,6.837,5.605,6.386,6.131,5.016,"amusing-2"
"fold_1","11",19200,0.764,36.496,9.667,39.652,28.443,6.796,5.688,6.304,6.131,5.016,"amusing-2"
"fold_1","11",19250,0.695,36.486,9.655,39.632,28.446,6.631,5.523,6.303,6.131,5.016,"amusing-2"
"fold_1","11",19300,1.513,36.021,9.585,39.622,28.439,6.549,5.605,6.343,6.131,5.016,"amusing-2"
"fold_1","11",19350,0.764,36.321,9.651,39.642,28.453,6.753,5.809,8.192,6.131,5.016,"amusing-2"
"fold_1","11",19400,0.895,36.215,9.624,39.593,28.446,6.506,5.726,7.164,6.131,5.016,"amusing-2"
"fold_1","11",19450,0.954,35.847,9.613,39.545,28.443,6.795,5.891,6.918,6.131,5.016,"amusing-2"
"fold_1","11",19500,1.135,36.031,9.518,39.516,28.443,6.712,6.342,6.795,6.131,5.016,"amusing-2"
"fold_1","11",19550,1.26,36.273,9.546,39.516,28.45,6.959,6.384,6.59,6.131,5.016,"amusing-2"
"fold_1","11",19600,0.958,37.571,9.553,39.467,28.439,6.671,6.18,6.425,6.131,5.016,"amusing-2"
"fold_1","11",19650,0.767,37.823,9.541,39.477,28.44,6.674,5.852,6.468,6.131,5.016,"amusing-2"
"fold_1","11",19700,0.794,37.455,9.542,39.448,28.439,6.591,5.728,6.509,6.131,5.016,"amusing-2"
"fold_1","11",19750,0.813,37.406,9.584,39.486,28.453,6.836,5.891,6.549,6.131,5.016,"amusing-2"
"fold_1","11",19800,0.79,37.174,9.628,39.429,28.446,6.836,5.727,6.794,6.131,5.016,"amusing-2"
"fold_1","11",19850,0.731,37.174,9.627,39.477,28.443,6.796,6.015,6.837,6.131,5.016,"amusing-2"
"fold_1","11",19900,0.738,37.116,9.557,39.525,28.436,6.549,5.727,6.633,6.131,5.016,"amusing-2"
"fold_1","11",19950,0.721,37.039,9.585,39.516,28.443,6.633,5.606,6.633,6.131,5.016,"amusing-2"
"fold_1","11",20000,0.731,36.748,9.589,39.526,28.439,6.715,5.687,6.303,6.131,5.016,"amusing-2"
"fold_1","11",20050,0.803,36.603,9.572,39.583,28.45,6.959,5.81,7,6.131,5.016,"amusing-2"
"fold_1","11",20100,0.748,36.399,9.631,39.593,28.446,6.548,5.685,6.753,6.131,5.016,"amusing-2"
"fold_1","11",20150,0.675,36.486,9.53,39.68,28.45,6.508,5.768,6.712,6.131,5.016,"amusing-2"
"fold_1","11",20200,1.444,36.09,9.553,39.729,28.432,6.631,5.768,6.467,6.131,5.016,"amusing-2"
"fold_1","11",20250,0.714,35.89,9.616,39.845,28.432,6.632,5.687,7.987,6.131,5.016,"amusing-2"
"fold_1","11",20300,0.866,35.878,9.546,40,28.45,7.042,5.809,7.165,6.131,5.016,"amusing-2"
"fold_1","11",20350,0.915,35.79,9.464,40.019,28.446,6.917,5.604,6.631,6.131,5.016,"amusing-2"
"fold_1","11",20400,1.076,35.55,9.55,40.145,28.446,6.713,5.686,6.713,6.131,5.016,"amusing-2"
"fold_1","11",20450,1.155,35.88,9.584,40.261,28.429,6.55,5.646,6.467,6.131,5.016,"amusing-2"
"fold_1","11",20500,0.899,37.196,9.593,40.407,28.432,6.631,5.687,6.672,6.131,5.016,"amusing-2"
"fold_1","11",20550,0.705,37.459,9.538,40.572,28.432,6.51,5.852,6.509,6.131,5.016,"amusing-2"
"fold_1","11",20600,0.754,37.157,9.589,40.754,28.453,6.672,5.974,6.629,6.131,5.016,"amusing-2"
"fold_1","11",20650,0.757,37.002,9.53,40.861,28.45,6.959,5.769,6.466,6.131,5.016,"amusing-2"
"fold_1","11",20700,0.751,36.674,9.6,40.919,28.446,6.875,5.686,6.506,6.131,5.016,"amusing-2"
"fold_1","11",20750,0.698,36.77,9.604,41.026,28.45,6.712,5.644,6.918,6.131,5.016,"amusing-2"
"fold_1","11",20800,0.702,36.789,9.494,41.055,28.439,6.59,5.646,6.754,6.131,5.016,"amusing-2"
"fold_1","11",20850,0.656,36.676,9.495,41.152,28.439,6.798,5.729,6.386,6.131,5.016,"amusing-2"
"fold_1","11",20900,0.708,36.381,9.569,41.152,28.439,6.795,5.728,6.138,6.131,5.016,"amusing-2"
"fold_1","11",20950,0.849,36.273,9.507,41.219,28.446,6.713,5.646,6.548,6.131,5.016,"amusing-2"
"fold_1","11",21000,0.652,36.128,9.576,41.258,28.45,6.672,5.686,6.548,6.131,5.016,"amusing-2"
"fold_1","11",21050,0.75,36.205,9.593,41.258,28.45,6.63,5.686,6.59,6.131,5.016,"amusing-2"
"fold_1","11",21100,0.117,36.04,9.525,41.229,28.439,6.467,5.685,7.575,6.131,5.016,"amusing-2"
"fold_1","11",21150,0.741,35.866,9.604,41.249,28.44,6.632,5.647,7.618,6.131,5.016,"amusing-2"
"fold_1","11",21200,0.836,35.905,9.51,41.21,28.443,6.672,5.605,7.289,6.131,5.016,"amusing-2"
"fold_1","11",21250,0.918,35.788,9.502,41.19,28.446,6.632,5.562,6.631,6.131,5.016,"amusing-2"
"fold_1","11",21300,1.102,35.672,9.502,41.171,28.45,6.672,5.809,6.63,6.131,5.016,"amusing-2"
"fold_1","11",21350,1.027,36.36,9.561,41.113,28.439,6.55,5.687,6.302,6.131,5.016,"amusing-2"
"fold_1","11",21400,0.777,37.338,9.553,41.084,28.439,6.673,5.687,6.549,6.131,5.016,"amusing-2"
"fold_1","11",21450,0.685,37.309,9.502,41.065,28.432,6.59,5.646,6.714,6.131,5.016,"amusing-2"
"fold_1","11",21500,0.764,36.951,9.529,41.026,28.45,6.795,5.728,6.508,6.131,5.016,"amusing-2"
"fold_1","11",21550,0.731,36.738,9.522,40.987,28.446,6.753,5.727,6.836,6.131,5.016,"amusing-2"
"fold_1","11",21600,0.747,36.631,9.541,40.929,28.446,6.63,5.686,6.712,6.131,5.016,"amusing-2"
"fold_1","11",21650,0.678,36.699,9.432,40.871,28.429,6.467,5.686,6.303,6.131,5.016,"amusing-2"
"fold_1","11",21700,0.721,36.874,9.514,40.842,28.446,6.632,5.647,6.302,6.131,5.016,"amusing-2"
"fold_1","11",21750,0.669,36.98,9.502,40.794,28.439,6.713,6.015,6.343,6.131,5.016,"amusing-2"
"fold_1","11",21800,0.918,36.263,9.537,40.716,28.443,6.55,5.973,6.549,6.131,5.016,"amusing-2"
"fold_1","11",21850,0.652,36.205,9.541,40.677,28.439,6.63,5.891,6.589,6.131,5.016,"amusing-2"
"fold_1","11",21900,0.751,36.069,9.545,40.59,28.439,6.59,5.851,6.796,6.131,5.016,"amusing-2"
"fold_1","11",21950,0.344,36.079,9.522,40.503,28.436,6.797,5.769,7.208,6.131,5.016,"amusing-2"
"fold_1","11",22000,0.839,36.002,9.537,40.436,28.432,6.755,5.646,7.166,6.131,5.016,"amusing-2"
"fold_1","11",22050,0.879,35.934,9.576,40.444,28.453,6.877,5.809,6.877,6.131,5.016,"amusing-2"
"fold_1","11",22100,1.014,35.837,9.558,40.213,28.436,6.753,5.645,6.466,6.131,5.016,"amusing-2"
"fold_1","11",22150,1.161,35.885,9.62,40.174,28.443,6.958,5.974,6.384,6.131,5.016,"amusing-2"
"fold_1","11",22200,1.211,36.476,9.522,40.078,28.443,6.714,5.934,6.344,6.131,5.016,"amusing-2"
"fold_1","11",22250,0.843,37.581,9.506,40.03,28.439,6.796,5.852,6.631,6.131,5.016,"amusing-2"
"fold_1","11",22300,0.823,37.484,9.522,40.019,28.439,6.59,5.729,6.508,6.131,5.016,"amusing-2"
"fold_1","11",22350,0.826,37.251,9.601,39.999,28.443,7.04,5.849,6.794,6.131,5.016,"amusing-2"
"fold_1","11",22400,0.872,36.99,9.584,39.884,28.439,6.794,5.687,6.426,6.131,5.016,"amusing-2"
"fold_1","11",22450,0.787,36.806,9.522,39.903,28.443,6.918,5.645,6.427,6.131,5.016,"amusing-2"
"fold_1","11",22500,0.8,36.922,9.487,39.874,28.436,6.794,5.645,6.262,6.131,5.016,"amusing-2"
"fold_1","11",22550,0.754,36.913,9.57,39.797,28.429,6.714,5.646,6.303,6.131,5.016,"amusing-2"
"fold_1","11",22600,0.816,36.738,9.585,39.845,28.453,6.917,5.891,6.589,6.131,5.016,"amusing-2"
"fold_1","11",22650,0.889,36.545,9.581,39.815,28.436,6.877,5.767,6.712,6.131,5.016,"amusing-2"
"fold_1","11",22700,0.78,36.283,9.538,39.768,28.429,6.631,5.687,6.591,6.131,5.016,"amusing-2"
"fold_1","11",22750,0.725,36.322,9.561,39.797,28.433,6.633,5.729,6.674,6.131,5.016,"amusing-2"
"fold_1","11",22800,1.418,36.148,9.566,39.758,28.439,6.631,5.851,6.59,6.131,5.016,"amusing-2"
"fold_1","11",22850,0.866,36.379,9.523,39.71,28.439,6.754,6.753,7.494,6.131,5.016,"amusing-2"
"fold_1","11",22900,0.987,35.802,9.553,39.709,28.439,6.591,6.138,6.672,6.131,5.016,"amusing-2"
"fold_1","11",22950,1,35.58,9.549,39.661,28.432,6.877,5.769,6.467,6.131,5.016,"amusing-2"
"fold_1","11",23000,1.25,35.454,9.568,39.642,28.446,6.796,5.646,6.426,6.131,5.016,"amusing-2"
"fold_1","11",23050,1.267,36.055,9.573,39.603,28.432,6.714,5.646,6.508,6.131,5.016,"amusing-2"
"fold_1","11",23100,0.955,37.42,9.647,39.603,28.443,6.835,5.932,7.041,6.131,5.016,"amusing-2"
"fold_1","11",23150,0.803,37.467,9.643,39.574,28.432,6.835,5.685,6.712,6.131,5.016,"amusing-2"
"fold_1","11",23200,0.875,37.11,9.558,39.554,28.425,6.632,5.564,6.303,6.131,5.016,"amusing-2"
"fold_1","11",23250,0.833,36.945,9.491,39.535,28.425,6.713,5.563,6.508,6.131,5.016,"amusing-2"
"fold_1","11",23300,0.859,36.811,9.549,39.497,28.432,6.754,5.687,6.302,6.131,5.016,"amusing-2"
"fold_1","11",23350,0.793,36.906,9.546,39.574,28.443,6.918,5.809,6.59,6.131,5.016,"amusing-2"
"fold_1","11",23400,0.8,36.714,9.569,39.564,28.443,6.712,5.645,6.59,6.131,5.016,"amusing-2"
"fold_1","11",23450,0.748,36.692,9.584,39.564,28.439,6.836,5.809,6.754,6.131,5.016,"amusing-2"
"fold_1","11",23500,0.787,36.508,9.577,39.564,28.429,6.673,5.851,6.468,6.131,5.016,"amusing-2"
"fold_1","11",23550,0.836,36.298,9.608,39.545,28.432,6.837,5.687,6.795,6.131,5.016,"amusing-2"
"fold_1","11",23600,0.833,36.274,9.659,39.612,28.443,6.959,5.809,6.712,6.131,5.016,"amusing-2"
"fold_1","11",23650,0.701,36.118,9.639,39.593,28.436,6.836,5.563,6.63,6.131,5.016,"amusing-2"
"fold_1","11",23700,1.464,36.021,9.577,39.622,28.432,6.713,5.563,6.384,6.131,5.016,"amusing-2"
"fold_1","11",23750,0.701,35.904,9.557,39.651,28.439,6.795,5.603,7.247,6.131,5.016,"amusing-2"
"fold_1","11",23800,0.925,35.885,9.523,39.651,28.425,6.632,5.564,6.96,6.131,5.016,"amusing-2"
"fold_1","11",23850,0.954,35.768,9.55,39.69,28.446,6.794,5.809,6.836,6.131,5.016,"amusing-2"
"fold_1","11",23900,1.158,35.546,9.576,39.651,28.439,6.712,5.726,6.465,6.131,5.016,"amusing-2"
"fold_1","11",23950,1.25,36.059,9.549,39.651,28.429,6.712,5.686,6.549,6.131,5.016,"amusing-2"
"fold_1","11",24000,0.978,37.212,9.569,39.651,28.422,6.755,5.646,6.181,6.131,5.016,"amusing-2"
